Id,Probability
105909,0.08582315344482348
140921,0.14360193336028565
8187,0.0811844477900141
121824,0.10171277520046595
115526,0.04771815598437486
11027,0.02423043099616226
8551,0.023001638273529478
59890,0.10418533204422857
96310,0.026678190468552264
131022,0.12957857228468872
33973,0.1329725550982383
81904,0.025525391890101973
33367,0.10008933514601027
81506,0.12093317014210375
94620,0.018757906781022814
55419,0.0367694622074873
5695,0.13983765086454933
115258,0.016020281373712263
129902,0.04684650518815116
38747,0.026899454371866232
35601,0.18903007259074986
134151,0.07028703332095074
143011,0.12545540624434337
75298,0.031171373278304715
50966,0.08659030301617666
98096,0.05334808426975932
103522,0.03398205261740732
772,0.045868716468162936
132523,0.025094744892496093
79242,0.060118390693210906
114551,0.12301694344932226
117680,0.02243877953960325
109747,0.07777923190752585
143156,0.09009220900481532
101923,0.10375544457711218
38416,0.10009780245596708
536,0.0386610899091567
61924,0.20164660860152042
7412,0.10281164847341766
77045,0.04035397861455711
35046,0.07398507927486594
24177,0.04947602166196019
44748,0.08665612749614958
59640,0.029851720790474556
134153,0.05420764275876469
16858,0.12088779529564729
2528,0.0354776171784903
111074,0.10357614410345517
113178,0.18671914723653588
21996,0.05592252307552033
147783,0.17937855731270685
106571,0.1435852245207421
7171,0.037036478659692236
84255,0.0872574048223988
48835,0.039993049222996686
58903,0.045868716468162936
80861,0.1829820011017015
101086,0.043936087466793186
104144,0.057073033489030055
31927,0.01191227307647092
40165,0.027577306464958182
70118,0.05209618065316844
16467,0.015512284327305371
25387,0.028586287872333208
61356,0.022019993693841607
138537,0.05668323208272366
124472,0.04001568678741473
76293,0.0386610899091567
136158,0.10928920917503018
129936,0.15492915957054168
18033,0.052264699118404374
51872,0.0399915491338073
24078,0.027588525276191492
125222,0.05209618065316844
122310,0.02617689597392106
137590,0.026526758491775982
69277,0.11843789414819396
99871,0.146190501861028
27352,0.14048073398549923
107656,0.06428003534352907
69948,0.0386610899091567
115686,0.0197396848608075
83752,0.18798786370536635
149955,0.0969166378137885
80969,0.03186802400345888
132842,0.05235089850622339
76772,0.02737298390217388
9563,0.03625198812427831
91612,0.04666023596678135
81416,0.06905793861682001
90031,0.020178038378849968
119306,0.1669756634446721
128801,0.028586287872333208
125227,0.06986080659628725
57823,0.07586829644906284
55654,0.22191064109840913
120675,0.05368930521436994
125672,0.029391602835112402
90652,0.06334819761938244
66292,0.12843791471067573
142714,0.06779315521528903
127770,0.05781076994633847
59102,0.05668323208272366
5137,0.019314514764451764
125381,0.029851720790474556
99015,0.028586287872333208
52529,0.06655921905849828
79914,0.013410685046018922
39710,0.04273797268394707
82164,0.04755006317928369
127093,0.09797468159956355
52298,0.154952754092336
4099,0.10027368477399207
65301,0.026899454371866232
31131,0.04961209444681794
10115,0.06338011027189384
62993,0.020702594993305817
98170,0.04898926466549768
139242,0.01999303902759839
23560,0.109557170993112
114973,0.015840326944377207
66308,0.02941200065228992
2667,0.10614895544775205
105605,0.1797595970287076
110077,0.07458628576599362
34286,0.02576205875480667
98080,0.10905758920991757
133258,0.03411478843547948
12101,0.0421177477290066
111955,0.031171373278304715
88546,0.09580049010866674
114139,0.1752216940153266
120926,0.017694775962720965
21607,0.045868716468162936
60104,0.05554085198819823
113239,0.045868716468162936
66107,0.09537678626219434
27526,0.030880469712780925
113090,0.031054185137077035
85670,0.15001439200868308
96778,0.05668323208272366
71632,0.1732549999311532
51652,0.06012246930885465
90259,0.06164790457268589
107904,0.04473322311712407
44286,0.030295415894258017
19143,0.11399067394891109
11577,0.05434410796981243
132055,0.11107721174563084
133279,0.07316246936227368
31562,0.045868716468162936
44791,0.15876691061256154
16941,0.06387840812948219
77057,0.05000305149869947
73577,0.05668323208272366
68248,0.06845767144350114
20921,0.06928607557944114
78027,0.03299912514818072
86481,0.029395891551422856
54765,0.08238654726105117
138710,0.022019993693841607
25184,0.030989053035366955
31826,0.024025307064424
123151,0.03348161010914216
105636,0.15457967554754848
108505,0.025659185529732263
61142,0.047453488783387086
104640,0.0254015395699048
134749,0.038677935459043064
137662,0.08831576421774692
35899,0.0811844477900141
42305,0.041170873113010466
115029,0.05209618065316844
122499,0.09750334748849214
132693,0.04607266732061926
92146,0.03731599021350206
121567,0.03427674366672313
132362,0.07396342757287377
82427,0.042427144118971534
9460,0.10718542166557157
111299,0.11828369467051596
48644,0.11315482421938468
148791,0.07662901249399384
137013,0.04767648831289004
122955,0.03963628953074594
94726,0.0982299958706577
16620,0.04909734642158725
35800,0.054759198917414535
100132,0.08156480483175624
62464,0.08220832728289619
20503,0.031266817784783504
2498,0.22331578309884262
138917,0.026498990742258192
145698,0.053932138602623275
128877,0.04246635040807389
65328,0.05668323208272366
40127,0.01191227307647092
77606,0.05278562254235345
35597,0.0374959765409004
78728,0.20465123789247985
14819,0.037999914925288314
1428,0.10082227362601404
14055,0.043955075698378525
32350,0.13756724132907538
12689,0.03968065364537429
47119,0.04900217159737684
2923,0.007657439163946041
52632,0.04932769128574098
127516,0.0758868039651616
51231,0.02912185780126282
22298,0.07672694828310027
85719,0.021771437270280473
149826,0.0771055273807169
101366,0.09911232930846542
41816,0.1737631081178872
68550,0.018199010390780007
134156,0.11381832864601056
28115,0.024600964206823908
2170,0.06657406236535916
61899,0.08578770149799982
115940,0.17017429820696736
73111,0.051719316450909186
103701,0.18260576257371178
97870,0.044719718547041334
65720,0.05906883958057513
85055,0.06747230088136073
28533,0.0792942248027972
66095,0.06865588716137909
70215,0.16531622078778524
22863,0.08829346366788908
114979,0.12130037494731001
68950,0.051217482389482684
12074,0.04348981500229525
43423,0.029851720790474556
27455,0.03398205261740732
139127,0.11779222941690536
31205,0.031170520530710837
32196,0.18122080449144626
148316,0.05701562688558619
17101,0.015456412822905082
134340,0.031134183886380014
29030,0.015721319284245715
40669,0.04035397861455711
83081,0.03609660951676186
25087,0.041170873113010466
29704,0.0319053435740712
118608,0.05352730686022161
71328,0.16240127508563953
55700,0.03626690574015799
141538,0.011398369677400075
70345,0.04786021246686486
81196,0.05676229646195764
108702,0.02009499850973538
121048,0.08306362545476711
75040,0.11335892422081839
92727,0.10928920917503018
38626,0.20034803842735804
141215,0.037036478659692236
100893,0.03458715303847282
111395,0.08741121057844856
73054,0.18643271510485854
687,0.04914382296675113
44659,0.13502246670062937
130905,0.049936328000010057
133910,0.10502090163714503
61347,0.028963685497195243
2334,0.04544708563937051
39401,0.06701652182557011
44532,0.08290092587884765
110996,0.02123861460287152
149922,0.031171373278304715
69513,0.028478532631213128
111828,0.143783756376199
84951,0.05209618065316844
28324,0.05932370675326145
72765,0.0386610899091567
68503,0.20931216198588024
2098,0.06190825656407194
40112,0.03398205261740732
104175,0.07458628576599362
72599,0.03243175834569081
149191,0.02581794682583465
98487,0.011174590240570008
92883,0.04035397861455711
98491,0.0354776171784903
136331,0.0693769742966144
41958,0.022019993693841607
56725,0.0705614434124384
132038,0.0803249932888607
43009,0.15437337140752191
21915,0.09662080082279456
56566,0.061593910515223955
122690,0.07884286717577492
58523,0.07008254072834857
80525,0.02083898669823872
128554,0.03913381116872252
112046,0.1496098933015389
118373,0.11642573985956967
43050,0.15376360835599878
94271,0.024025969184405197
80158,0.09657494489430071
145578,0.047225760805867184
17201,0.06164790457268589
90405,0.021079339031730534
129479,0.10088808407824247
60575,0.05867761263718334
99907,0.02204208578184647
59796,0.017082833121049516
8761,0.05360478091658879
105799,0.1729335651807009
140850,0.089389146863472
110164,0.037036478659692236
128984,0.05910870794817061
23114,0.030462764471478252
36129,0.03141768191048853
19724,0.07023627384787615
22798,0.16128593501046365
74062,0.194397305080709
99873,0.03179082820940115
91072,0.06986080659628725
82849,0.08318660384963007
128622,0.08778514304013185
135212,0.02772628721585789
40992,0.17438665748429916
33748,0.0688277612599891
20914,0.0367855013961498
147421,0.1491769068075364
139672,0.06986080659628725
73098,0.05668323208272366
14898,0.0421177477290066
119944,0.07657257477003063
128557,0.018208702348309704
21082,0.020178038378849968
111863,0.16843441412523855
112636,0.06550272102107393
112210,0.11153073777240623
74249,0.20877857099936634
50345,0.042836235995476965
114801,0.04305788021032971
58636,0.07811548714816428
146743,0.08046765678892787
23265,0.06681108763468627
124467,0.06930754517962699
360,0.03069043741817538
149145,0.14887488098107995
140064,0.06060283597890655
52595,0.10563204968153682
109641,0.04869261471085175
89707,0.05976909970977381
42571,0.06526219983206664
3483,0.040934772899707046
117014,0.02520708196684175
146965,0.016494485030510268
149877,0.13984584585174284
17455,0.03520623102964075
94405,0.0386610899091567
8992,0.08461752668070158
30495,0.031171373278304715
45554,0.06898635700134297
10239,0.0404861362216737
8706,0.03538270809093308
102560,0.019314514764451764
3414,0.049162371910461085
124127,0.043955075698378525
38499,0.021079339031730534
21969,0.06164790457268589
1770,0.045868716468162936
35585,0.028586287872333208
102458,0.043065047790092646
31557,0.14014394394388402
664,0.06164790457268589
81427,0.055645953031210234
52980,0.024025969184405197
89978,0.01693568726316443
82031,0.05039470575266243
123060,0.022473503344986896
73347,0.08108639827598614
130944,0.09443691174459037
132318,0.10295193974395901
140798,0.1289107808028876
55438,0.04340288360085179
45556,0.03110872603541405
81608,0.03568888134529347
7441,0.049936328000010057
145832,0.14360193336028565
16052,0.06701652182557011
24973,0.06934886095053822
73587,0.0377888607722836
104399,0.0792942248027972
96559,0.047453488783387086
20104,0.028287678809228698
56910,0.0758868039651616
87645,0.08492254495067747
23598,0.13937975911611883
70716,0.05435117526222282
1493,0.06725130036880482
138542,0.0831485492175457
95649,0.04890121502477642
102386,0.05434410796981243
99628,0.07203668598565945
44930,0.0992847583292861
41849,0.04595534879498604
116428,0.06502716673766402
143050,0.023441360280226583
128665,0.089389146863472
54767,0.18054275386026988
110099,0.057102223893914505
80036,0.03254740636389351
51860,0.02338376262634533
129562,0.0949976950027882
124537,0.06985197808427136
94864,0.019108766800468732
26826,0.06785902314207858
70548,0.09250750377785352
82989,0.0290010177247346
81054,0.06428003534352907
97108,0.026341093431145556
25796,0.0829687277820791
139435,0.11828369467051596
108382,0.10928920917503018
145677,0.09025752777105568
51937,0.047335368354691876
63151,0.025593857478203298
25886,0.22372178442153098
110424,0.026209787435025493
75852,0.017694775962720965
33003,0.04951154976203815
69223,0.1642305319973726
99405,0.1457094486946535
9615,0.0638444418662472
45473,0.07708998360796566
119255,0.0666433201075831
38877,0.08086658268125917
37651,0.05851115117855208
80402,0.1828607739129341
