Id,Probability
105909,0.047058769129673515
140921,0.07512733199959512
8187,0.03343277351453182
121824,0.03511762101558153
115526,0.020104345017890886
11027,0.013690602385200618
8551,0.02153799284699099
59890,0.15783016100679897
96310,0.014046827664931618
131022,0.1270261839938672
33973,0.06529082618291134
81904,0.01862106971258745
33367,0.03424529311586384
81506,0.105556675563053
94620,0.013690602385200618
55419,0.024462292901375797
5695,0.4873788175801361
115258,0.012352705692244998
129902,0.03032190208981611
38747,0.01556540043464845
35601,0.183480705226867
134151,0.1175664650023022
143011,0.07169035583002754
75298,0.02573751414987671
50966,0.05890705890952376
98096,0.03032190208981611
103522,0.014482463141100443
772,0.018731711749554788
132523,0.12589860103593803
79242,0.031789397323446815
114551,0.05877138879003829
117680,0.012528357538219879
109747,0.042597508691338076
143156,0.09168003199744923
101923,0.038825811568896335
38416,0.10813743947907221
536,0.03681269848390084
61924,0.051056823019100216
7412,0.05074649551888867
77045,0.02996359045244833
35046,0.033393892262857834
24177,0.0259645279558433
44748,0.5318657039984185
59640,0.025092008982416238
134153,0.029513651620181013
16858,0.03601134989116676
2528,0.02777254035669477
111074,0.13625914073149092
113178,0.13583586827372462
21996,0.0253138176662372
147783,0.13583586827372462
106571,0.04290831454299251
7171,0.010463948919190894
84255,0.0288982996228904
48835,0.0259645279558433
58903,0.03232182214964752
80861,0.047399098384438544
101086,0.01959748463815459
104144,0.03189111396219567
31927,0.047268517267648844
40165,0.017692443548333582
70118,0.040623115671334434
16467,0.01850229541780751
25387,0.025939109063720666
61356,0.020995580282395603
138537,0.039564276402259
124472,0.036236538461695396
76293,0.029215229207538378
136158,0.05459138317772355
129936,0.06804565059403271
18033,0.022837548381515003
51872,0.016483574866335927
24078,0.01724534290818029
125222,0.012854402361978384
122310,0.039810057140404934
137590,0.01726829979006821
69277,0.057404726333363666
99871,0.04751382386280492
27352,0.043991357761857655
107656,0.049651154837168684
69948,0.015640464895102756
115686,0.013343292138147108
83752,0.05238928539198011
149955,0.24954369485995903
80969,0.022414826295559635
132842,0.32688491915110923
76772,0.0757413429961781
9563,0.2765586311623697
91612,0.02226331695845779
81416,0.096313024722987
90031,0.06042119274505523
119306,0.42915990912418966
128801,0.024462292901375797
125227,0.041546986075614356
57823,0.042196770113811885
55654,0.05364210716216848
120675,0.6649380591080737
125672,0.008965035967351941
90652,0.08761870023873455
66292,0.13918296156011162
142714,0.036656147059207694
127770,0.06875669831643484
59102,0.036656147059207694
5137,0.019447363139878954
125381,0.025092008982416238
99015,0.025939109063720666
52529,0.3245313213703885
79914,0.015374682120439237
39710,0.11846883858749205
82164,0.02996359045244833
127093,0.038924030062632065
52298,0.047399098384438544
4099,0.04642377572339356
65301,0.01556540043464845
31131,0.29761920460714386
10115,0.03485905952088124
62993,0.01726829979006821
98170,0.046090571729445376
139242,0.013004679853557691
23560,0.03424529311586384
114973,0.011434833514658878
66308,0.11636572475494947
2667,0.3781266481298718
105605,0.07496449970484967
110077,0.05899798761937303
34286,0.02153799284699099
98080,0.14450451377413187
133258,0.024029743398455428
12101,0.030730521943455068
111955,0.02573751414987671
88546,0.04081820379583403
114139,0.02910947947314143
120926,0.019601580953854503
21607,0.03232182214964752
60104,0.03026883978714707
113239,0.03232182214964752
66107,0.04301451867833088
27526,0.01959748463815459
113090,0.021156892897566216
85670,0.05877138879003829
96778,0.7129042582580353
71632,0.05238928539198011
51652,0.10982827320938449
90259,0.0484362273160603
107904,0.03018838009553208
44286,0.019103158761460928
