Id,Probability
105909,0.047222913741152915
140921,0.07485890092128586
8187,0.03306041574417508
121824,0.034791750711847085
115526,0.01997904707554092
11027,0.013633795854838584
8551,0.021719632958538015
59890,0.15949724014316632
96310,0.013986599552899348
131022,0.12690296382609928
33973,0.06528587750209389
81904,0.01851279074457939
33367,0.03393220952895632
81506,0.10575585906936677
94620,0.013633795854838584
55419,0.02464924217470676
5695,0.48065673437366735
115258,0.012308273483884535
129902,0.02984406266926716
38747,0.01549003227725743
35601,0.1854864645218601
134151,0.1160984960855359
143011,0.07128095910199882
75298,0.025926036132129716
50966,0.058778704832743243
98096,0.02984406266926716
103522,0.014623245879489391
772,0.01884692902973649
132523,0.12716583461851033
79242,0.031443612801084625
114551,0.058892143140541496
117680,0.012450829960281695
109747,0.04277336041577394
143156,0.09193116862454226
101923,0.038444353497793515
38416,0.10526204007379118
536,0.0367338161904319
61924,0.05048009209194516
7412,0.050795870838545816
77045,0.030154428113436087
35046,0.03309317550998192
24177,0.02570930415749452
44748,0.5348401270444542
59640,0.025279788599900817
134153,0.02913202661265396
16858,0.035672261065273096
2528,0.027962710954196373
111074,0.1355262794257803
113178,0.13588669895158137
21996,0.025068319979787878
147783,0.13588669895158137
106571,0.04246355348206021
7171,0.01040736972472943
84255,0.028944450102894176
48835,0.02570930415749452
58903,0.03251218622091002
80861,0.046882457192497576
101086,0.01947807342477359
104144,0.03138128297252274
31927,0.04682950738686776
40165,0.01759448657910086
70118,0.04062163344929176
16467,0.018632521767572945
25387,0.026084649049164157
61356,0.02117595726847403
138537,0.03966297274682076
124472,0.035531586798609974
76293,0.029405963073976412
136158,0.05472955036280036
129936,0.06812111584116626
18033,0.022679323612010957
51872,0.01659520220487029
24078,0.017152259180417365
125222,0.012773418301377614
122310,0.039413529277151485
137590,0.017135000077967682
69277,0.057417186802229896
99871,0.04679100183853611
27352,0.04352946573475906
107656,0.04946483526336686
69948,0.01578639606179954
115686,0.01328977147447236
83752,0.05168613284226665
149955,0.24986762061960788
80969,0.02202374733064899
132842,0.32130368790953195
76772,0.07701086653165708
9563,0.27808135008486795
91612,0.02211216837810318
81416,0.0961705797703674
90031,0.06162484490464718
119306,0.4354867475907891
128801,0.02464924217470676
125227,0.04172515532830067
57823,0.04121973147564284
55654,0.05302214901705585
120675,0.6608839285845979
125672,0.00892252583007021
90652,0.08753267493942174
66292,0.1387124537881153
142714,0.03684270352637925
127770,0.06906451284740504
59102,0.03684270352637925
5137,0.019623618951059338
125381,0.025279788599900817
99015,0.026084649049164157
52529,0.32363397979144154
79914,0.015624601309493624
39710,0.11788758285784695
82164,0.030154428113436087
127093,0.038368696031986
52298,0.046882457192497576
4099,0.04560443270612102
65301,0.01549003227725743
31131,0.2995689124550308
10115,0.03504763415182206
62993,0.017135000077967682
98170,0.04593605564486381
139242,0.012954313923517525
23560,0.03393220952895632
114973,0.011398425323639855
66308,0.11554415666031567
2667,0.3763678221161431
105605,0.07500089985546249
110077,0.05872206253038478
34286,0.021719632958538015
98080,0.14237403109223287
133258,0.02385657454508271
12101,0.03092133679228
111955,0.025926036132129716
88546,0.04040611111345194
114139,0.02876039744335885
120926,0.019744455865896456
21607,0.03251218622091002
60104,0.029873733797384703
113239,0.03251218622091002
66107,0.04238033495471361
27526,0.01947807342477359
113090,0.02101914512205148
85670,0.058892143140541496
96778,0.713215648763155
71632,0.05168613284226665
51652,0.11150682375896294
90259,0.048260916243731154
107904,0.029933161849156065
44286,0.0189894182583512
19143,0.06316802358520078
11577,0.03800135252428432
132055,0.04840225558785154
133279,0.040701545349118524
31562,0.7333338121576456
44791,0.044620887482975775
16941,0.031443612801084625
77057,0.0263662347297872
73577,0.03895981282099418
68248,0.025734973532067273
20921,0.08289640438320633
78027,0.017152259180417365
86481,0.06741739350098756
54765,0.06159298635966224
138710,0.022413751272683035
25184,0.04134134538811568
31826,0.020472086138478143
123151,0.020492636414414213
105636,0.04246355348206021
108505,0.014348399997941786
61142,0.030154428113436087
104640,0.0512575444787583
134749,0.021515712595004784
137662,0.04717684905810569
35899,0.048355098874164705
42305,0.027267117198072167
115029,0.03504763415182206
122499,0.050795870838545816
132693,0.028436480759982573
92146,0.020492636414414213
121567,0.07475525526898016
132362,0.15254095509241766
