Id,Probability
105909,0.08457183436279998
140921,0.14112850336698204
8187,0.08021642316561244
121824,0.10056656831477591
115526,0.04809363480750929
11027,0.02447699326452422
8551,0.02286644812085526
59890,0.10284867579961969
96310,0.027057808362086364
131022,0.12800118528055698
33973,0.13072773683670325
81904,0.025939853550766213
33367,0.09918504266400727
81506,0.12087482437762112
94620,0.019481702961964685
55419,0.037261947655981675
5695,0.13759074383808081
115258,0.016685660025066152
129902,0.04813141506918175
38747,0.026878585075650094
35601,0.1894764849843105
134151,0.06938416678138709
143011,0.1240238752749084
75298,0.030921802122980437
50966,0.08838948302109316
98096,0.05283992081776802
103522,0.03368970481594833
772,0.04538078063631798
132523,0.024931843014727166
79242,0.061149787576703384
114551,0.12098550253841639
117680,0.021781546707515576
109747,0.07714465222279863
143156,0.08979296671412607
101923,0.10591422463491222
38416,0.09883690887805471
536,0.038294350229034234
61924,0.20060482329632212
7412,0.10284781923420484
77045,0.03995944340383079
35046,0.0751190257113591
24177,0.051058053362163874
44748,0.08640551666251095
59640,0.029621683967983297
134153,0.055928795749324016
16858,0.1208257272926685
2528,0.03516190173815093
111074,0.1060957464084518
113178,0.18636340641482618
21996,0.05581751354002381
147783,0.17843921916841546
106571,0.14208409049459314
7171,0.0366959887051872
84255,0.08642047574809326
48835,0.04056390636621787
58903,0.04538078063631798
80861,0.1823265356383063
101086,0.04415069611524485
104144,0.056418798400557954
31927,0.011898349389540066
40165,0.028423492344377185
70118,0.05149818163024359
16467,0.01546465660020171
25387,0.028374629181706374
61356,0.021897367115639423
138537,0.05600149961361311
124472,0.03996959105196284
76293,0.038294350229034234
136158,0.10754974268625128
129936,0.15221186452925176
18033,0.05207253937836373
51872,0.039876419775345645
24078,0.02854683518730697
125222,0.05149818163024359
122310,0.02371113339989136
137590,0.026372658771203546
69277,0.11776017178057538
99871,0.14587653483286606
27352,0.13827760152490104
107656,0.0634554230809055
69948,0.038294350229034234
115686,0.019683497001958653
83752,0.18712522214925864
149955,0.09753044457376008
80969,0.032041232113970045
132842,0.05126949726522991
76772,0.027178604199290593
9563,0.036412843881314445
91612,0.04622949712501944
81416,0.0683248539501673
90031,0.020078176870578977
119306,0.16399944007647782
128801,0.028374629181706374
125227,0.068928370209878
57823,0.07537208338211412
55654,0.22113952231997902
120675,0.05340813890792807
125672,0.02924108762991545
90652,0.06316650101095854
66292,0.12633701032589773
142714,0.06797796913249754
127770,0.05807924450266998
59102,0.05600149961361311
5137,0.019224937998033043
125381,0.029621683967983297
99015,0.028374629181706374
52529,0.06800681806135199
79914,0.013580032714312582
39710,0.042849100270816474
82164,0.04772801623767408
127093,0.09726719744745711
52298,0.15223703841765418
4099,0.10281691484173071
65301,0.026878585075650094
31131,0.049782065535174135
10115,0.06367677443910878
62993,0.021171467329531915
98170,0.05013265832636729
139242,0.02003559843317625
23560,0.10938644246193148
114973,0.015881453640654426
66308,0.02819469088031296
2667,0.10532839329492355
105605,0.17650981165888846
110077,0.07606011422917976
34286,0.025851318496162297
98080,0.10923549340594553
133258,0.03415267294084637
12101,0.041693798355804446
111955,0.030921802122980437
88546,0.09646836311627781
114139,0.1728135744329798
120926,0.01762376748377912
21607,0.04538078063631798
60104,0.057200115500663035
113239,0.04538078063631798
66107,0.09740605984180038
27526,0.031627986127633526
113090,0.031452463152443676
85670,0.15001220349471825
96778,0.05600149961361311
71632,0.17127622821407304
51652,0.05946663518636623
90259,0.06087334211936135
107904,0.04423922817507545
44286,0.031100755828570317
19143,0.11378167066492625
11577,0.05370533515051209
132055,0.11142630636122677
133279,0.07273427723981876
31562,0.04538078063631798
44791,0.15736925952337433
16941,0.06529473082679264
77057,0.05145028506668026
73577,0.05600149961361311
68248,0.06844364244975236
20921,0.06856941408151089
78027,0.033017147913357844
86481,0.029409528786124663
54765,0.08120500338038716
138710,0.021897367115639423
25184,0.02892337222103226
31826,0.02419954145127848
123151,0.03425296101793059
105636,0.1539132832538276
108505,0.025840206917837078
61142,0.04762311132521026
104640,0.02536079718574885
134749,0.038757489224490564
137662,0.08819864715722608
35899,0.08021642316561244
42305,0.04146814787892281
115029,0.05149818163024359
122499,0.09711088767005321
132693,0.04655629659090121
92146,0.03851410346149318
121567,0.034536270109442956
132362,0.07565339444787775
82427,0.0421870972817077
9460,0.1068245775972982
111299,0.11635328503846808
48644,0.11548555506552513
148791,0.07619092463135016
137013,0.04924100831266564
122955,0.04063833685444693
94726,0.09824906700720062
16620,0.04922326930756359
35800,0.055695507274752976
100132,0.08181899668358061
62464,0.08449037604068321
20503,0.03230563596900363
2498,0.22196480240641714
138917,0.026445671136652193
145698,0.053758726015776026
128877,0.042554413137162024
65328,0.05600149961361311
40127,0.011898349389540066
77606,0.05243538478173424
35597,0.03733288311089654
78728,0.20449692325026803
14819,0.037876404078245884
1428,0.09997228575411314
14055,0.04350001850757351
32350,0.13563645864807297
12689,0.03984617586158753
47119,0.04893330917480616
2923,0.007673027615884372
52632,0.049934214181210516
127516,0.07483563341832278
51231,0.029684141063758374
22298,0.07573389746489513
85719,0.022444204920824468
149826,0.07883999314967537
101366,0.09849129677110853
41816,0.17182132997295593
68550,0.018168072158959436
134156,0.11359541555692879
28115,0.024688745131195115
2170,0.06853267908737078
61899,0.0857817709749432
115940,0.16909589926628296
73111,0.05168035171304465
103701,0.18192041902014358
97870,0.044564514011164305
65720,0.058780030372070004
